power,cpu,mem
197.7,87.3,47.4
197.8,35.5,22.5
198.8,9,27.2
198.8,13.4,65.9
198.9,50.4,80.2
200.7,15,60.5
201.3,14.9,55.7
201.4,39.6,47
201.6,61.6,30.6
202.1,3.7,48.8
202.4,16.8,31.8
202.6,51.5,25.5
203.2,35.6,9.7
203.9,3.3,74.2
204.1,9.8,55
204.7,8.8,33.3
205,34.8,60.8
205.4,11,84.3
205.7,3.3,38.7
205.7,66.9,30.2
205.8,1,28.9
205.8,3.3,35.1
206.9,39.9,36.1
207.2,33.5,43.7
208.3,12.2,23.7
208.4,40.7,38.7
208.9,13.2,29.3
209.7,49.9,35.5
210,9.6,8.4
210.2,31.3,7.3
210.3,46.1,33.8
210.6,29.7,33.8
210.8,4.2,14.5
210.8,5.1,29.3
210.9,17.2,48.2
211,63.9,76.3
211.1,16.3,78.6
211.4,21.4,24.8
211.6,86,41.1
211.8,14.4,49.4
212.3,5.1,50.7
212.3,74.6,57.9
212.4,12.4,22.5
212.5,66.8,35.9
212.9,72.6,37.6
213.4,0.8,7.5
213.7,25.8,21.7
213.7,27.4,60.7
214,16.6,96.2
214.2,6.3,94.1
214.3,9.3,98.8
214.4,93.6,36.9
214.7,21.7,61.3
214.9,8.2,63.5
215,7.5,17.5
215.2,44.3,49.2
215.3,45.8,76.3
215.3,19.8,29.9
215.7,6.2,55.9
215.8,10.2,22.7
216.2,39.8,40.9
216.6,18.1,53.1
217.4,11.5,43.2
218,19,82.2
218.5,28.1,23.3
218.8,30.4,62.8
219.1,28.8,58.1
219.7,12.4,50.3
220.4,9.3,32.8
221.1,85.7,14.9
221.5,20.2,67.1
222.4,28.8,79.8
222.5,51.1,29.4
223,34.9,61.4
223,34.8,63.2
223.5,31.3,24.1
223.8,46.9,37.5
224.2,8.7,19.2
224.6,10.8,50.9
225.7,20.9,12.2
225.9,9,18.6
227.7,34.2,22.7
227.8,67.8,74
228,46.9,19.1
228.3,38.2,40.2
228.4,20.2,73.5
228.4,38,55.3
228.7,46.5,42.9
229.8,7.3,11.4
229.9,10.6,49.2
230,50.4,29.8
230.2,59.4,73.6
230.3,67.1,87.1
230.9,33.9,85
231.8,25.7,52.1
233,59.7,18.5
233.9,9.6,25.2
234.4,43.4,20.7
234.5,37.6,26.7
235,33.3,78.3
235.2,42.4,18.2
235.4,33.6,59.8
235.8,39.2,36.2
235.9,0.3,25.2
236.1,27.6,41.7
236.4,10.4,41.2
236.4,61,93.8
236.7,53.7,61.6
236.7,0.4,51.3
237.5,76.7,58.6
238.6,12.6,68.6
238.7,8.9,54.9
239.1,16.3,42.5
239.3,62.7,10.2
239.8,8.2,42.2
240.7,23.6,74.9
240.7,59.4,38.9
240.9,62.9,24.8
241.6,13.4,20.5
242.1,38.5,35.3
242.1,25.2,61.2
242.3,37.7,42.6
242.4,1.2,24.2
242.6,67.2,83.1
242.7,54.3,57.6
243.3,55.2,41.9
244.9,1.2,54.1
245,21.3,32.1
245.1,20.7,43.9
245.6,59.3,33.6
246.3,8.7,80.5
246.7,56.4,12.7
247.1,51.1,45.2
247.2,18.1,22.7
247.5,16.1,16.2
247.9,8.3,20
248.3,9.1,27.6
248.3,31.6,98.1
248.5,24.3,54.7
248.6,22,23.9
249.3,46.8,32.1
250.8,47.5,28.2
251,19.7,59.3
252.1,24.7,73.3
252.8,44.4,17.7
252.8,48,19.7
253.1,63.4,37
253.4,58.3,29.2
255.1,55.2,41.7
256.5,7.2,44.8
256.8,53.4,42
257.5,29.3,26.2
257.6,45.1,62.1
257.8,43.4,17.6
258.2,22.5,17.6
258.3,24.3,26.8
258.3,72.1,72.2
259.8,44.1,36.4
260.3,46.1,20
263,8.9,52.3
263.5,58.7,67.3
263.8,32.8,35.4
264,70.9,40
264,53.3,62.1
264.1,42.9,40.8
265.2,17.7,89.2
265.7,22.7,45.1
266.2,5.7,96.4
266.8,41.7,7.3
267.8,20.3,85.3
268.3,82.5,9
268.6,11.8,70.4
269.3,29.3,82.6
269.3,61,46.6
269.3,36.9,54.4
270.3,20.3,23
272.4,49.7,14.4
272.9,62.8,50.1
273,72.9,45.2
273.6,4.5,40.9
273.9,53,49.9
274.5,59.3,58.8
274.7,33.9,20.7
274.8,26.9,64.7
276.1,29.9,58.3
276.7,25.9,50.9
277.1,65,42.4
277.8,47,13.8
277.9,11.6,42
278.7,41.4,54.5
279,21.5,45.9
279.7,76.7,42
279.8,36.8,43.7
281.9,73.7,40
282.2,5.9,49.9
282.3,46.3,57.6
282.6,26.1,47.3
283.5,41.4,52.6
283.5,79.2,80
284.1,27.3,17.6
284.3,58.7,46.4
284.5,33.5,13.6
285,30.8,68.6
285.1,85.8,18.1
285.2,21.6,51.3
285.4,29.3,50.8
285.7,44.5,7.4
285.7,62.9,64.9
285.8,43.8,59.3
288.1,32.9,35.2
288.4,58,74.5
288.6,57.9,46
288.6,41.2,69.6
288.7,55.7,37.4
289.5,46.7,10.2
290,16,55.1
290.2,40.3,59.4
290.3,44.1,40.5
290.5,50.6,56.6
290.7,76,52.8
291.2,49.8,7.9
291.4,26.8,69.7
292.3,21.1,49.6
292.7,58.5,56.8
292.8,48.9,47
294,48,62.7
294.1,63.7,57.3
294.9,39.4,59.9
295.1,45.7,20
295.7,37.8,49.8
295.8,49.5,21.6
296.2,54.7,69.9
296.8,73.7,54.3
296.9,74.1,22.4
297.3,21.1,32
299,52,61.6
299.6,17.2,19.7
300.2,80.5,88
300.4,27.3,40.7
301,92.9,17.1
301.2,86.4,97.9
301.3,87.5,29.3
301.5,4.4,33.3
301.7,46.7,31.7
301.7,78.5,33.5
302,30.7,97.9
302.3,39.2,65.1
302.4,47.5,57.6
302.5,37,58.9
302.8,86.9,16.6
303.3,56.1,77.4
303.3,69.3,88
303.5,65.4,18.4
303.6,57.8,29.2
304.2,81.2,68.1
304.6,17,74.4
305.8,59.2,74.8
306,69,80.1
306.1,14.2,557.3
306.6,54.5,76.6
307.5,68.7,7.8
307.8,54.2,59
308.4,38.1,80.4
308.6,55,34.7
308.6,65.7,29.3
309,60.1,15.3
309.3,84.8,63.8
309.7,46.9,71.9
309.8,60.4,17.6
310.2,72.7,8.3
310.4,74.1,59.2
310.5,63.7,93.8
311.3,46.4,19.9
311.8,64.5,42.8
312.1,51.1,34.9
312.1,54.4,93.8
312.2,71.8,77.3
312.9,70.7,58.6
313,73.3,56.7
313,79.5,66.4
315.5,51.3,75
316,71.6,46
316.4,81.6,15.7
316.9,42.2,93.3
318.5,32.3,28.4
318.6,68.7,44
318.9,71,57.9
319.1,51.9,41
319.3,64.9,69.1
319.7,35.9,51.7
320.4,23.1,59.2
321.2,69.8,32.7
321.4,74.6,43.7
321.8,71,56
322.1,56.3,52.9
322.5,53.1,28.4
322.6,80.4,53.3
323.3,78.5,50
325.6,53.2,95.4
325.6,45.9,86.6
325.6,58,78.7
326,63.5,28
326.1,88.7,59.2
326.4,55.3,70.6
327.8,41.5,86.9
329,47.8,59.2
329.1,36.4,72.6
329.2,30.5,71.8
329.4,63.6,47.8
330.9,64.6,74.1
331.2,73.2,59
331.3,81.3,17.1
332.8,77.2,60.3
333.9,39.9,25.3
334.1,64.3,79.7
334.6,85.3,54.6
335.1,13.6,72.4
335.6,86.8,8.9
335.6,90.5,76.1
335.6,63.1,21.9
336.4,40.4,58.6
336.9,65,70.9
337,13.4,32.4
337.4,90.2,72.4
337.5,4.4,98.8
337.7,27.6,69.5
337.7,59.2,97.4
338.4,51.6,93.9
339.1,36,73.2
339.6,60,58.4
340.1,87.3,62.4
340.2,50.5,87.9
343.6,69.5,59.7
343.7,62.8,87.9
343.8,69.4,29.9
343.8,62.4,74.3
344.9,30.9,36.8
345,68.5,79.9
345.2,84.1,90.3
346.7,85.5,51
347.2,68.7,70.6
347.4,61.5,71.7
347.6,23.5,90.3
347.7,48.8,92.5
347.9,37.9,51.7
348.1,81.8,86
348.6,77.9,93.2
349.4,82,26.5
349.7,82.1,76.4
350.6,72,66.8
351.3,90.6,76.9
351.4,72.4,42.8
352.2,81.2,94.6
352.3,59.7,76.3
352.4,56.3,64.6
353.9,54.1,61.8
353.9,83.4,15.3
354.4,60.8,83.3
354.7,49,70
355.1,56.2,52.6
355.6,90.8,30.3
355.6,48.4,87
355.9,58.7,63.8
356.2,69.5,28.2
356.3,51.9,76.9
357,73.8,63.8
357.2,68.2,21.7
357.2,50.6,83.4
357.3,71.4,69.7
357.9,71.7,27.5
358,86.6,60.5
358.5,59.7,75.7
359.3,61.3,52.6
359.7,61.8,85.4
360.4,50.7,95.8
361.6,67.4,74.8
361.8,74.3,50.1
362.2,78.6,96.9
362.4,88.2,7.6
362.9,63,85.8
363.7,87.9,88.5
364.8,33.7,25.9
364.9,63.3,92.4
365.7,72.1,23.8
367.4,72.8,63.1
368.1,92.3,55.7
368.6,80.3,74
368.9,63.1,90.1
369.6,62.9,80.5
369.7,84.9,60.9
370.5,95,75.2
